Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Sleep_Hours,Previous_Scores,Motivation_Level,Tutoring_Sessions,Family_Income,Teacher_Quality,Peer_Influence,Physical_Activity,Parental_Education_Level,Distance_from_Home,Gender_Male,School_Type_Public,Internet_Access_Yes,Extracurricular_Activities_Yes,Learning_Disabilities_Yes
-1.1625910009180376,-0.5099469051984529,2,2,-0.016740338037584422,-0.976115693375482,1,0.40578449190345406,0,1,2,0.03038141739033513,0,1,1,1,1,1,0
-0.49511391557523565,0.35825404640705716,0,2,-0.016740338037584422,0.68995235054343,2,-1.2158193188411621,1,1,2,-0.9368823832597979,1,1,1,0,1,0,0
0.005493898431865739,-1.204507666482861,0,1,-0.7025751173293079,0.5511133468835206,1,0.40578449190345406,0,1,1,0.03038141739033513,1,0,1,0,1,1,0
-1.1625910009180376,0.18461385608595518,1,2,-1.3884098966210314,-0.14308167141602604,0,2.0273883026480704,0,1,0,0.9976452180404681,0,0,1,1,1,0,0
0.33923244110326667,0.5318942367281592,1,0,1.3549292205458625,0.68995235054343,1,-0.405017413468854,1,1,0,0.03038141739033513,2,0,0,1,1,0,0
-0.3282446442395352,1.4000951883336692,2,1,-0.016740338037584422,-1.3232132025252554,0,0.40578449190345406,1,1,1,-1.904146183909931,1,0,0,0,1,0,0
0.33923244110326667,-1.1176875713223098,2,2,2.040763999837586,-1.184374198865346,1,0.40578449190345406,2,0,1,0.03038141739033513,2,0,1,1,1,0,0
-1.8300680862608394,-0.24948661971679983,0,0,-0.016740338037584422,0.34285484139365663,1,1.2165863972757622,1,1,2,0.03038141739033513,0,0,1,1,1,0,1
0.6729709837746676,-0.6835870955195549,2,2,-0.7025751173293079,0.2040158377337473,2,-1.2158193188411621,0,2,0,2.9321728193407344,0,0,0,1,1,0,0
-0.16137537290383472,0.010973665764853174,0,1,2.040763999837586,-0.8372766897155727,2,-0.405017413468854,1,1,1,-0.9368823832597979,1,0,0,1,0,1,0
1.3404480691174694,0.44507414156760816,1,2,-0.016740338037584422,1.5924058743328406,1,0.40578449190345406,0,2,2,-1.904146183909931,0,0,1,0,1,1,1
0.17236316976756622,1.660555473815322,1,0,1.3549292205458625,-1.1149546970353914,0,-0.405017413468854,2,2,0,-0.9368823832597979,1,1,0,1,1,1,0
0.5061017124389672,0.7055344270492612,1,1,0.6690944412541391,-0.35134017690589003,1,0.40578449190345406,1,2,1,0.9976452180404681,0,0,0,1,1,0,0
-0.3282446442395352,-0.9440473810012079,2,2,0.6690944412541391,-1.4620522061851646,0,-0.405017413468854,2,2,1,-0.9368823832597979,0,0,1,0,1,1,0
-0.16137537290383472,-0.6835870955195549,1,0,0.6690944412541391,-1.184374198865346,1,-1.2158193188411621,1,0,1,0.03038141739033513,0,0,0,1,1,1,0
0.17236316976756622,0.7923545222098122,1,0,1.3549292205458625,0.34285484139365663,1,-1.2158193188411621,1,0,1,0.03038141739033513,2,1,1,1,1,1,0
-0.6619831869109362,0.6187143318887102,2,1,1.3549292205458625,-1.5314717080151194,2,1.2165863972757622,1,2,1,1.964909018690601,1,0,1,0,1,0,0
0.6729709837746676,-1.725428237446167,1,1,-1.3884098966210314,-0.4901791805657994,1,-1.2158193188411621,1,0,1,0.03038141739033513,2,0,0,1,1,1,0
-2.330675900267941,-0.9440473810012079,2,1,2.040763999837586,1.314727867013022,1,-0.405017413468854,1,1,1,0.9976452180404681,2,0,0,0,0,1,0
1.6741866117888704,0.010973665764853174,2,2,-1.3884098966210314,0.34285484139365663,1,-1.2158193188411621,0,1,2,0.9976452180404681,2,0,0,0,1,0,0
2.0079251544602714,-1.0308674761617589,1,0,0.6690944412541391,1.522986372502886,2,-0.405017413468854,0,1,2,-0.9368823832597979,0,0,1,1,1,0,0
-0.9957217295823371,0.7923545222098122,1,0,1.3549292205458625,1.4535668706729312,0,0.40578449190345406,0,2,1,0.03038141739033513,1,1,0,0,1,0,0
0.33923244110326667,1.48691528349422,1,2,-0.7025751173293079,-1.4620522061851646,1,-0.405017413468854,0,2,2,0.03038141739033513,2,0,1,1,1,1,0
-0.3282446442395352,-1.6386081422856158,1,1,-0.7025751173293079,1.4535668706729312,1,-1.2158193188411621,1,1,0,0.03038141739033513,0,0,1,1,1,1,0
-0.8288524582466366,1.4000951883336692,1,2,-1.3884098966210314,-1.1149546970353914,2,0.40578449190345406,1,2,1,-0.9368823832597979,0,0,1,0,1,1,0
0.17236316976756622,0.7055344270492612,1,0,1.3549292205458625,-0.004242667756116709,2,-0.405017413468854,1,2,1,-0.9368823832597979,2,1,0,0,0,0,0
-0.6619831869109362,0.27143395124650616,1,1,-0.016740338037584422,-1.0455351952054368,1,-1.2158193188411621,2,1,2,-1.904146183909931,1,1,0,1,1,1,0
2.0079251544602714,0.35825404640705716,0,1,0.6690944412541391,-0.7678571878856181,1,-0.405017413468854,0,2,2,0.03038141739033513,1,0,0,0,1,1,0
0.8398402551103681,0.44507414156760816,1,1,0.6690944412541391,-1.184374198865346,1,0.40578449190345406,1,2,1,0.9976452180404681,1,0,1,1,1,0,0
0.5061017124389672,1.0528148076914652,1,2,1.3549292205458625,-1.600891209845074,2,-0.405017413468854,2,1,2,-0.9368823832597979,0,0,0,0,1,0,0
0.5061017124389672,1.7473755689758732,0,1,-1.3884098966210314,1.2453083651830672,1,2.0273883026480704,0,1,1,0.03038141739033513,2,1,1,0,1,1,0
-1.6631988149251389,0.44507414156760816,1,1,-0.7025751173293079,-0.7678571878856181,0,-0.405017413468854,1,1,0,0.03038141739033513,1,0,1,1,1,1,0
1.0067095264460686,-0.5099469051984529,1,0,0.6690944412541391,1.4535668706729312,1,0.40578449190345406,1,2,1,0.03038141739033513,0,0,0,0,1,1,0
-0.8288524582466366,-0.3363067148773508,2,2,0.6690944412541391,-1.5314717080151194,1,-0.405017413468854,0,1,1,0.9976452180404681,1,0,1,1,1,0,0
-1.99693735759654,1.7473755689758732,2,2,-0.7025751173293079,-0.2819206750759354,1,-1.2158193188411621,0,2,2,-0.9368823832597979,2,0,0,1,1,1,0
-0.9957217295823371,0.7055344270492612,1,1,0.6690944412541391,-0.559598682395754,1,0.40578449190345406,2,0,1,0.03038141739033513,2,2,1,1,1,0,0
-0.49511391557523565,-0.6835870955195549,1,1,0.6690944412541391,-0.976115693375482,1,-0.405017413468854,1,1,1,0.9976452180404681,2,1,1,1,1,0,0
0.6729709837746676,-1.551788047125065,0,1,-0.016740338037584422,1.3841473688429766,1,-0.405017413468854,2,0,2,0.03038141739033513,1,2,0,1,1,0,0
-0.16137537290383472,-0.24948661971679983,2,0,-0.7025751173293079,1.522986372502886,0,2.0273883026480704,0,1,0,-0.9368823832597979,0,0,1,1,1,0,0
4.010356410488677,-1.0308674761617589,2,0,1.3549292205458625,-0.004242667756116709,0,1.2165863972757622,1,2,0,-0.9368823832597979,0,1,0,0,1,0,0
-1.4963295435894384,1.7473755689758732,1,1,1.3549292205458625,-1.4620522061851646,0,-0.405017413468854,0,1,0,0.03038141739033513,2,0,1,1,1,1,0
-1.329460272253738,-0.7704071906801059,1,0,0.6690944412541391,1.73124487799275,1,0.40578449190345406,2,1,1,0.03038141739033513,1,0,1,1,1,0,1
0.6729709837746676,0.09779376092540418,1,0,1.3549292205458625,-0.976115693375482,1,-0.405017413468854,0,0,2,0.9976452180404681,1,0,0,1,1,0,0
0.17236316976756622,0.27143395124650616,1,1,0.6690944412541391,-0.004242667756116709,2,-0.405017413468854,0,2,1,-0.9368823832597979,0,2,1,1,1,1,0
1.173578797781769,-1.4649679519645138,2,2,-2.074244675912755,1.1758888633531126,1,-1.2158193188411621,0,1,1,0.03038141739033513,1,0,0,1,1,1,0
-0.6619831869109362,-1.551788047125065,1,2,-0.7025751173293079,1.1758888633531126,1,-1.2158193188411621,1,1,2,0.9976452180404681,0,0,0,0,0,0,0
-0.49511391557523565,-0.24948661971679983,2,1,-2.074244675912755,0.13459633590379264,0,-1.2158193188411621,1,1,2,0.9976452180404681,0,0,0,0,1,1,0
1.0067095264460686,0.8791746173703632,2,2,1.3549292205458625,-1.5314717080151194,1,-0.405017413468854,0,1,1,0.9976452180404681,0,2,1,0,1,1,0
-0.6619831869109362,-1.1176875713223098,1,1,-0.016740338037584422,1.3841473688429766,0,0.40578449190345406,1,1,1,1.964909018690601,0,0,1,1,1,0,1
0.6729709837746676,1.0528148076914652,0,2,-0.7025751173293079,-0.2819206750759354,0,0.40578449190345406,0,2,2,-0.9368823832597979,0,0,1,1,1,1,0
-0.6619831869109362,1.5737353786547712,2,0,0.6690944412541391,-1.600891209845074,1,1.2165863972757622,0,2,1,0.03038141739033513,1,1,0,1,1,1,0
-0.49511391557523565,-1.1176875713223098,1,1,-0.7025751173293079,0.6205328487134752,2,-0.405017413468854,2,2,1,0.03038141739033513,2,1,0,1,1,1,0
1.50731734045317,-0.5099469051984529,2,1,0.6690944412541391,-0.4901791805657994,1,-1.2158193188411621,1,2,2,0.9976452180404681,0,0,0,1,1,0,0
-0.6619831869109362,1.4000951883336692,2,1,1.3549292205458625,1.522986372502886,1,-1.2158193188411621,1,2,1,1.964909018690601,1,0,1,0,1,1,0
-0.6619831869109362,-1.6386081422856158,2,1,-2.074244675912755,-1.4620522061851646,0,-0.405017413468854,0,1,1,-0.9368823832597979,0,0,0,0,1,0,0
1.3404480691174694,0.5318942367281592,0,1,2.040763999837586,0.68995235054343,1,3.648992113392686,0,2,1,-0.9368823832597979,0,0,1,1,1,0,0
-0.49511391557523565,1.0528148076914652,1,0,0.6690944412541391,1.0370498596932032,2,-0.405017413468854,2,0,0,0.03038141739033513,0,0,1,1,1,1,0
-0.3282446442395352,0.44507414156760816,0,1,2.040763999837586,0.9676303578632486,1,-0.405017413468854,2,1,2,0.03038141739033513,0,0,0,0,1,1,0
-1.329460272253738,1.4000951883336692,2,2,-1.3884098966210314,0.898210856033294,2,-1.2158193188411621,1,1,2,-0.9368823832597979,1,1,0,0,1,0,0
-0.49511391557523565,-1.0308674761617589,1,1,0.6690944412541391,-0.35134017690589003,1,0.40578449190345406,1,1,2,0.9976452180404681,0,0,0,0,1,0,0
-1.329460272253738,-0.5099469051984529,0,1,0.6690944412541391,-1.4620522061851646,1,0.40578449190345406,1,1,2,1.964909018690601,2,1,0,0,1,0,0
0.005493898431865739,0.010973665764853174,0,2,0.6690944412541391,0.4122743432236113,1,1.2165863972757622,1,1,0,0.9976452180404681,2,0,1,0,1,0,0
0.6729709837746676,1.313275093173118,2,2,0.6690944412541391,0.2040158377337473,1,0.40578449190345406,0,2,0,-0.9368823832597979,2,2,0,1,1,1,0
0.8398402551103681,1.48691528349422,1,1,-0.7025751173293079,0.13459633590379264,0,-0.405017413468854,0,2,2,0.9976452180404681,2,0,1,0,1,1,0
-0.9957217295823371,-0.16266652455624883,2,1,-0.016740338037584422,0.06517683407383795,1,-1.2158193188411621,2,1,0,-0.9368823832597979,1,0,0,1,1,1,1
0.17236316976756622,-0.07584642939569783,1,0,0.6690944412541391,-0.14308167141602604,1,-0.405017413468854,0,0,1,-0.9368823832597979,0,0,0,1,1,0,0
0.8398402551103681,-0.8572272858406569,1,1,-0.016740338037584422,0.273435339563702,0,1.2165863972757622,2,1,1,0.03038141739033513,0,0,1,1,1,1,0
1.3404480691174694,1.0528148076914652,0,1,2.040763999837586,-0.4207596787358447,1,2.0273883026480704,0,1,1,0.9976452180404681,0,1,0,1,1,0,0
1.50731734045317,0.9659947125309142,1,2,-1.3884098966210314,-1.4620522061851646,0,0.40578449190345406,0,1,1,0.03038141739033513,2,1,1,1,1,0,0
0.005493898431865739,-0.7704071906801059,0,1,-1.3884098966210314,-0.2125011732459807,1,2.0273883026480704,1,1,2,0.9976452180404681,2,1,1,1,1,0,0
1.173578797781769,-0.16266652455624883,2,2,0.6690944412541391,0.68995235054343,1,-1.2158193188411621,2,1,2,0.03038141739033513,1,0,1,1,1,0,0
0.33923244110326667,-0.16266652455624883,2,2,-0.7025751173293079,1.1758888633531126,0,-0.405017413468854,2,2,2,0.03038141739033513,0,1,1,1,1,0,0
-0.3282446442395352,-0.6835870955195549,1,1,0.6690944412541391,-0.2819206750759354,0,0.40578449190345406,2,1,2,0.9976452180404681,2,0,1,1,1,0,0
0.6729709837746676,-0.4231268100379018,2,2,-0.7025751173293079,-1.6703107116750286,2,-0.405017413468854,1,2,0,0.03038141739033513,0,0,1,1,0,1,0
-1.329460272253738,1.313275093173118,0,1,-2.074244675912755,0.48169384505356594,2,0.40578449190345406,0,1,0,0.03038141739033513,0,1,1,1,1,1,0
0.8398402551103681,-1.551788047125065,2,1,-1.3884098966210314,-0.2819206750759354,1,-1.2158193188411621,0,2,2,0.9976452180404681,0,1,1,0,1,0,0
1.0067095264460686,0.8791746173703632,1,1,0.6690944412541391,-0.6984376860556634,2,1.2165863972757622,1,2,2,-0.9368823832597979,0,0,0,0,1,0,0
-1.1625910009180376,0.6187143318887102,0,1,2.040763999837586,-1.4620522061851646,0,0.40578449190345406,0,1,2,-0.9368823832597979,0,1,0,1,1,0,0
-0.49511391557523565,-0.7704071906801059,0,2,-0.7025751173293079,0.2040158377337473,0,-1.2158193188411621,1,1,2,0.9976452180404681,1,0,0,1,1,1,0
-1.8300680862608394,0.5318942367281592,2,1,0.6690944412541391,0.7593718523733847,1,-0.405017413468854,0,2,1,-1.904146183909931,0,0,1,1,1,0,0
1.3404480691174694,-1.6386081422856158,2,1,-2.074244675912755,1.1758888633531126,0,-0.405017413468854,1,2,1,0.9976452180404681,1,0,0,0,1,1,0
1.6741866117888704,1.2264549980125672,1,0,-1.3884098966210314,-1.600891209845074,0,1.2165863972757622,2,1,1,-0.9368823832597979,2,1,0,0,0,0,0
-0.6619831869109362,-0.5967670003590039,1,0,-0.7025751173293079,-0.2819206750759354,1,0.40578449190345406,2,2,2,1.964909018690601,1,0,1,1,1,1,0
0.33923244110326667,0.27143395124650616,1,1,0.6690944412541391,-1.0455351952054368,0,2.0273883026480704,1,1,1,-0.9368823832597979,2,1,0,1,0,1,0
0.5061017124389672,-0.3363067148773508,1,1,-0.016740338037584422,-0.6290181842257087,1,0.40578449190345406,1,1,1,0.03038141739033513,1,0,1,1,1,0,0
1.173578797781769,-0.6835870955195549,2,2,0.6690944412541391,-1.5314717080151194,1,1.2165863972757622,1,0,1,0.03038141739033513,0,2,0,1,1,1,0
1.0067095264460686,-0.07584642939569783,2,0,-0.016740338037584422,-0.6290181842257087,1,-0.405017413468854,2,1,2,1.964909018690601,0,1,1,1,1,0,1
1.0067095264460686,1.5737353786547712,1,0,-0.016740338037584422,1.522986372502886,1,0.40578449190345406,0,1,1,-0.9368823832597979,2,1,1,1,1,1,1
1.3404480691174694,0.6187143318887102,1,1,-0.016740338037584422,-0.35134017690589003,1,0.40578449190345406,0,1,1,-0.9368823832597979,2,0,1,1,1,1,0
1.0067095264460686,-1.0308674761617589,1,1,0.6690944412541391,-0.8372766897155727,1,0.40578449190345406,0,2,2,0.03038141739033513,0,0,1,1,1,0,0
0.6729709837746676,-1.725428237446167,0,1,-0.7025751173293079,1.1758888633531126,0,1.2165863972757622,1,1,2,-0.9368823832597979,1,0,1,1,1,1,0
1.173578797781769,-0.07584642939569783,1,0,-0.7025751173293079,-0.6984376860556634,0,-1.2158193188411621,1,1,0,-0.9368823832597979,1,0,1,0,1,0,0
-1.1625910009180376,1.1396349028520163,0,0,-2.074244675912755,-1.5314717080151194,2,-0.405017413468854,1,0,2,-1.904146183909931,2,0,1,1,1,1,0
-0.9957217295823371,-0.3363067148773508,1,1,-0.016740338037584422,0.68995235054343,2,1.2165863972757622,0,1,1,0.03038141739033513,1,0,1,0,1,0,0
-0.16137537290383472,0.9659947125309142,1,2,-0.016740338037584422,-1.2537937006953006,0,1.2165863972757622,2,2,0,0.03038141739033513,0,1,0,1,1,0,0
-0.3282446442395352,1.660555473815322,1,2,-2.074244675912755,-1.4620522061851646,0,-1.2158193188411621,1,1,2,0.03038141739033513,2,1,1,1,1,1,0
-0.9957217295823371,-1.725428237446167,2,1,-1.3884098966210314,-1.7397302135049835,1,0.40578449190345406,1,1,1,0.03038141739033513,1,0,0,1,1,0,0
2.0079251544602714,0.35825404640705716,0,1,0.6690944412541391,1.4535668706729312,1,-0.405017413468854,0,1,2,0.03038141739033513,0,0,0,1,1,1,0
-1.4963295435894384,1.5737353786547712,1,1,1.3549292205458625,0.48169384505356594,0,-0.405017413468854,1,1,2,0.03038141739033513,2,2,1,0,1,1,0
-0.49511391557523565,-0.9440473810012079,2,2,1.3549292205458625,1.4535668706729312,1,0.40578449190345406,0,1,0,0.03038141739033513,1,2,1,1,1,1,0
-1.1625910009180376,-0.07584642939569783,1,2,-0.016740338037584422,-0.35134017690589003,2,2.0273883026480704,0,1,2,0.03038141739033513,0,0,0,1,1,0,1
-0.16137537290383472,-1.4649679519645138,1,2,-0.016740338037584422,-1.3232132025252554,1,0.40578449190345406,0,1,2,0.03038141739033513,0,0,0,0,1,1,0
0.17236316976756622,0.010973665764853174,1,1,-0.7025751173293079,0.273435339563702,0,0.40578449190345406,1,2,2,0.03038141739033513,1,0,1,1,1,1,0
0.33923244110326667,0.8791746173703632,0,2,-1.3884098966210314,1.6618253761627952,1,-0.405017413468854,0,0,2,-0.9368823832597979,1,0,0,0,1,0,0
-0.8288524582466366,0.35825404640705716,0,1,-0.7025751173293079,1.1758888633531126,1,1.2165863972757622,1,1,2,0.03038141739033513,1,0,0,1,1,1,0
0.005493898431865739,-1.378147856803963,1,1,-0.7025751173293079,0.4122743432236113,1,-1.2158193188411621,2,2,2,-1.904146183909931,0,1,0,1,1,0,0
-0.16137537290383472,-1.378147856803963,2,1,1.3549292205458625,-1.2537937006953006,0,-1.2158193188411621,1,2,1,0.03038141739033513,0,0,0,0,1,0,0
-1.8300680862608394,-1.6386081422856158,0,2,-0.016740338037584422,-1.5314717080151194,1,-1.2158193188411621,1,1,2,-0.9368823832597979,2,2,1,1,1,1,1
-0.49511391557523565,1.660555473815322,1,1,0.6690944412541391,-0.9066961915455274,1,1.2165863972757622,1,1,1,0.03038141739033513,0,0,1,0,1,1,0
-0.9957217295823371,1.313275093173118,1,1,0.6690944412541391,-1.6703107116750286,1,2.8381902080203782,1,1,2,0.9976452180404681,1,0,0,0,1,1,0
1.3404480691174694,-0.9440473810012079,1,2,0.6690944412541391,1.6618253761627952,0,-1.2158193188411621,2,1,0,0.03038141739033513,0,1,0,0,1,0,0
0.6729709837746676,-0.6835870955195549,1,1,-0.016740338037584422,-0.004242667756116709,1,1.2165863972757622,2,1,1,-0.9368823832597979,1,0,0,0,1,0,0
-1.1625910009180376,-0.16266652455624883,1,2,1.3549292205458625,1.4535668706729312,2,0.40578449190345406,0,1,1,0.03038141739033513,1,1,1,1,1,1,0
-0.16137537290383472,-0.6835870955195549,2,1,-0.016740338037584422,0.06517683407383795,1,-0.405017413468854,1,2,2,-0.9368823832597979,0,1,0,1,1,1,0
-0.8288524582466366,-0.07584642939569783,0,1,2.040763999837586,0.273435339563702,1,0.40578449190345406,0,1,1,0.9976452180404681,1,1,1,0,1,1,0
0.6729709837746676,1.2264549980125672,2,0,0.6690944412541391,0.34285484139365663,2,-0.405017413468854,0,1,1,0.9976452180404681,0,0,0,1,0,1,0
-0.9957217295823371,-1.378147856803963,1,1,-0.7025751173293079,0.68995235054343,1,-1.2158193188411621,1,1,1,0.03038141739033513,0,0,1,1,1,1,0
0.33923244110326667,-1.4649679519645138,2,2,-1.3884098966210314,-1.5314717080151194,2,1.2165863972757622,0,2,0,-0.9368823832597979,0,0,1,1,1,1,0
-1.4963295435894384,-0.7704071906801059,0,1,0.6690944412541391,-1.39263270435521,1,-0.405017413468854,0,1,0,0.03038141739033513,1,0,0,1,1,1,0
-0.16137537290383472,0.27143395124650616,2,0,-0.7025751173293079,-0.4207596787358447,1,2.8381902080203782,1,1,2,-0.9368823832597979,2,2,1,0,1,0,0
-1.4963295435894384,0.6187143318887102,0,1,0.6690944412541391,-1.2537937006953006,2,-1.2158193188411621,0,1,0,-0.9368823832597979,0,1,1,1,1,0,0
0.6729709837746676,1.1396349028520163,2,1,-0.016740338037584422,0.898210856033294,0,-0.405017413468854,1,2,0,0.03038141739033513,0,1,0,1,1,1,0
0.6729709837746676,1.1396349028520163,1,1,-0.016740338037584422,1.4535668706729312,1,2.8381902080203782,2,1,0,0.9976452180404681,2,0,0,1,0,1,0
-0.49511391557523565,-1.0308674761617589,1,2,0.6690944412541391,-0.2819206750759354,1,-0.405017413468854,1,2,1,-0.9368823832597979,0,0,1,0,1,1,0
0.005493898431865739,1.1396349028520163,1,1,-0.016740338037584422,-1.7397302135049835,1,-0.405017413468854,2,2,2,0.9976452180404681,1,0,1,1,1,1,0
-0.3282446442395352,-1.0308674761617589,1,2,0.6690944412541391,0.5511133468835206,0,-0.405017413468854,0,1,2,-0.9368823832597979,1,0,1,1,1,1,0
0.33923244110326667,-1.2913277616434118,1,1,-2.074244675912755,0.4122743432236113,2,2.8381902080203782,1,1,2,0.9976452180404681,1,2,0,1,1,1,0
-0.3282446442395352,-0.07584642939569783,1,2,0.6690944412541391,0.7593718523733847,1,1.2165863972757622,0,0,1,0.9976452180404681,1,0,0,1,1,1,0
0.33923244110326667,-0.3363067148773508,0,2,-1.3884098966210314,-0.6984376860556634,0,-1.2158193188411621,1,2,1,0.03038141739033513,0,2,0,1,1,0,0
0.17236316976756622,0.010973665764853174,1,1,-0.7025751173293079,-1.39263270435521,2,-0.405017413468854,2,2,0,0.03038141739033513,2,1,1,1,1,1,0
1.173578797781769,1.2264549980125672,1,0,-0.7025751173293079,0.7593718523733847,1,0.40578449190345406,1,1,1,-0.9368823832597979,0,0,0,0,1,0,0
0.8398402551103681,-1.4649679519645138,2,0,0.6690944412541391,-0.8372766897155727,1,-1.2158193188411621,1,2,2,-1.904146183909931,2,0,0,0,1,1,1
-0.49511391557523565,-0.5967670003590039,1,2,-0.7025751173293079,-0.9066961915455274,0,0.40578449190345406,0,1,0,0.03038141739033513,1,2,1,0,1,1,0
1.841055883124571,1.2264549980125672,0,1,-1.3884098966210314,1.1758888633531126,0,-0.405017413468854,2,0,1,0.9976452180404681,0,0,1,0,1,0,0
-0.6619831869109362,-1.204507666482861,0,1,1.3549292205458625,-1.600891209845074,1,-0.405017413468854,1,0,0,0.03038141739033513,0,0,1,1,1,1,1
1.50731734045317,-1.0308674761617589,1,0,-0.7025751173293079,-0.35134017690589003,0,-1.2158193188411621,1,1,0,-0.9368823832597979,2,0,1,1,1,0,0
1.173578797781769,-1.551788047125065,2,1,-0.7025751173293079,-1.5314717080151194,0,-0.405017413468854,1,1,2,-0.9368823832597979,0,1,1,1,1,0,0
1.0067095264460686,-0.9440473810012079,2,2,-0.016740338037584422,1.3841473688429766,0,-1.2158193188411621,1,1,0,0.03038141739033513,2,0,0,1,0,0,0
0.5061017124389672,-1.2913277616434118,2,1,1.3549292205458625,-0.07366216958607137,1,0.40578449190345406,1,2,1,0.03038141739033513,1,1,1,0,1,1,0
0.8398402551103681,0.18461385608595518,2,1,1.3549292205458625,-0.2125011732459807,2,-1.2158193188411621,2,1,2,-2.871409984560064,1,0,0,1,1,0,0
-0.3282446442395352,-0.6835870955195549,2,2,0.6690944412541391,1.3841473688429766,1,-0.405017413468854,1,1,0,0.9976452180404681,0,1,1,1,1,1,0
0.6729709837746676,-1.0308674761617589,2,1,0.6690944412541391,1.3841473688429766,0,1.2165863972757622,1,1,2,-2.871409984560064,0,1,1,1,1,1,0
1.173578797781769,-0.8572272858406569,1,1,-0.7025751173293079,1.6618253761627952,2,0.40578449190345406,0,1,1,-0.9368823832597979,0,0,0,0,1,0,0
0.005493898431865739,0.9659947125309142,2,1,-0.7025751173293079,1.106469361523158,1,1.2165863972757622,2,2,1,-0.9368823832597979,0,0,1,1,1,0,0
2.1747944257959717,0.5318942367281592,1,1,1.3549292205458625,-0.4207596787358447,1,-1.2158193188411621,1,1,1,0.03038141739033513,1,0,0,1,0,0,0
-1.6631988149251389,-0.3363067148773508,1,0,-2.074244675912755,-0.4901791805657994,1,-0.405017413468854,2,0,1,2.9321728193407344,1,0,1,0,1,0,0
1.6741866117888704,0.7055344270492612,1,1,1.3549292205458625,1.106469361523158,1,1.2165863972757622,1,0,2,0.03038141739033513,0,0,0,1,1,0,0
1.173578797781769,1.0528148076914652,2,1,-0.7025751173293079,1.6618253761627952,0,2.0273883026480704,0,0,2,0.03038141739033513,0,0,0,0,1,1,0
0.005493898431865739,-1.378147856803963,2,0,-2.074244675912755,1.3841473688429766,1,2.0273883026480704,1,1,1,0.9976452180404681,0,0,1,1,1,0,0
0.33923244110326667,-1.4649679519645138,0,0,0.6690944412541391,0.5511133468835206,1,1.2165863972757622,1,1,0,-1.904146183909931,1,0,1,0,1,0,0
0.6729709837746676,-1.725428237446167,0,1,-0.7025751173293079,-0.9066961915455274,2,2.0273883026480704,0,2,0,0.03038141739033513,0,0,0,1,1,0,0
-1.1625910009180376,-0.8572272858406569,1,2,0.6690944412541391,0.2040158377337473,1,-1.2158193188411621,0,1,0,0.03038141739033513,0,0,1,0,1,1,1
-0.3282446442395352,-0.16266652455624883,2,0,-0.016740338037584422,0.68995235054343,2,1.2165863972757622,0,0,0,-0.9368823832597979,1,0,1,1,1,1,0
0.005493898431865739,-1.6386081422856158,2,1,0.6690944412541391,0.34285484139365663,1,-0.405017413468854,0,2,2,0.03038141739033513,0,0,1,1,1,1,0
-0.8288524582466366,-0.9440473810012079,2,0,1.3549292205458625,0.273435339563702,0,-0.405017413468854,1,1,2,-0.9368823832597979,0,1,0,0,1,0,0
-0.9957217295823371,1.7473755689758732,1,0,-0.016740338037584422,0.06517683407383795,0,-0.405017413468854,1,1,1,0.03038141739033513,2,0,0,0,1,0,0
0.005493898431865739,-1.6386081422856158,1,0,-0.016740338037584422,-0.35134017690589003,0,-0.405017413468854,1,1,2,0.9976452180404681,0,1,0,0,1,1,0
-0.16137537290383472,-0.5099469051984529,1,1,0.6690944412541391,0.06517683407383795,2,2.8381902080203782,1,2,1,0.9976452180404681,1,0,0,1,1,1,1
0.33923244110326667,-1.1176875713223098,0,1,-0.7025751173293079,-0.2819206750759354,0,-0.405017413468854,1,2,1,0.9976452180404681,1,1,1,1,1,1,0
0.17236316976756622,-0.4231268100379018,0,1,-1.3884098966210314,1.106469361523158,1,0.40578449190345406,0,0,1,0.03038141739033513,0,0,1,1,1,1,0
-0.8288524582466366,0.6187143318887102,0,1,-2.074244675912755,-1.4620522061851646,1,-0.405017413468854,1,1,1,2.9321728193407344,0,1,1,1,1,0,0
0.6729709837746676,-1.4649679519645138,2,1,0.6690944412541391,-1.1149546970353914,0,-0.405017413468854,0,1,1,0.03038141739033513,0,0,1,1,1,0,1
-0.3282446442395352,-1.0308674761617589,2,2,-0.7025751173293079,0.48169384505356594,0,-1.2158193188411621,1,2,2,0.03038141739033513,0,0,1,1,1,0,0
-0.16137537290383472,-0.9440473810012079,1,1,1.3549292205458625,1.4535668706729312,1,-1.2158193188411621,2,2,2,0.03038141739033513,0,1,0,0,1,1,0
-2.497545171603641,1.0528148076914652,1,1,1.3549292205458625,-1.600891209845074,1,0.40578449190345406,2,1,1,0.9976452180404681,1,1,0,0,1,1,1
-1.6631988149251389,1.48691528349422,0,2,0.6690944412541391,-0.2125011732459807,2,-1.2158193188411621,0,1,1,0.03038141739033513,2,1,0,1,1,0,0
0.33923244110326667,0.18461385608595518,2,0,1.3549292205458625,-0.6290181842257087,1,-0.405017413468854,0,2,0,0.03038141739033513,0,1,1,0,1,0,0
0.5061017124389672,1.48691528349422,1,2,0.6690944412541391,-1.0455351952054368,1,-0.405017413468854,1,2,1,0.03038141739033513,1,0,1,1,1,1,0
